League Range 1,League Range 2,T-Statistic,P-Value,Result
1 to 6,7 to 12,2.706685046492593,0.01444505567178406,Reject null hypothesis
1 to 6,13 to 18,2.9022882339397946,0.009498333318510932,Reject null hypothesis
1 to 6,19 to 24,4.2419649725184305,0.0004903297896119114,Reject null hypothesis
7 to 12,1 to 6,-2.706685046492593,0.01444505567178406,Reject null hypothesis
7 to 12,13 to 18,0.15280037839536822,0.880255530389445,Fail to reject null hypothesis
7 to 12,19 to 24,2.4864221703640847,0.02294606589313975,Reject null hypothesis
13 to 18,1 to 6,-2.9022882339397946,0.009498333318510932,Reject null hypothesis
13 to 18,7 to 12,-0.15280037839536822,0.880255530389445,Fail to reject null hypothesis
13 to 18,19 to 24,2.7987752775621035,0.011867827099500945,Reject null hypothesis
19 to 24,1 to 6,-4.2419649725184305,0.0004903297896119114,Reject null hypothesis
19 to 24,7 to 12,-2.4864221703640847,0.02294606589313975,Reject null hypothesis
19 to 24,13 to 18,-2.7987752775621035,0.011867827099500945,Reject null hypothesis
